Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
34321,30661,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 2 juin 1994 208 mots, p. 10 ",LES ÉLECTIONS EUROPÉENNES Le prince Charles Napoléon s'engage aux côtés des régionalistes,"Content protected by copyright, removed from the public repo",1994,208,frederic bobin,90
34322,30662,frederic bobin, Le Monde   ,BOBIN FREDERIC; PERBEN DOMINIQUE,"  jeudi 2 juin 1994 901 mots, p. 11 ","Un entretien avec le ministre des DOM-TOM Dominique Perben: "" La justice ne doit pas être un facteur de déstabilisation de la société outre-mer ""","Content protected by copyright, removed from the public repo",1994,901,frederic bobin; perben dominique,90
34323,30663,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 8 juin 1994 692 mots, p. 10 ","LES ÉLECTIONS EUROPÉENNES Se réclamant du régionalisme et du fédéralisme Max Simeoni plaide pour une Europe "" mosaïque ""","Content protected by copyright, removed from the public repo",1994,692,frederic bobin,90
34324,30664,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 9 juin 1994 380 mots, p. 11 ",L'examen du projet de loi de Mme Veil au palais du Luxembourg Les sénateurs veulent instaurer un contrôle parlementaire rigoureux de la Sécurité sociale,"Content protected by copyright, removed from the public repo",1994,380,frederic bobin,90
34325,30665,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 10 juin 1994 399 mots, p. 15 ","L'examen du projet de loi de Mme Veil au Sénat L'opposition craint un "" démantèlement "" de la Sécurité sociale","Content protected by copyright, removed from the public repo",1994,399,frederic bobin,90
34326,30666,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 11 juin 1994 413 mots, p. 13 ","LES ÉLECTIONS EUROPÉENNES La campagne de la liste du Rassemblement de l'outre-mer M. Moutoussamy et ses amis ne veulent plus jouer les "" forces d'appoint ""","Content protected by copyright, removed from the public repo",1994,413,frederic bobin,90
34327,30667,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 14 juin 1994 197 mots, p. 6 ",LES RÉSULTATS DES ÉLECTIONS EUROPÉENNES La déception des régionalistes,"Content protected by copyright, removed from the public repo",1994,197,frederic bobin,90
34328,30668,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 17 juin 1994 251 mots, p. 9 ","Adoption définitive du projet de programmation militaire M. Léotard déclare que la France ne pourra pas "" se dispenser "" de nouveaux essais nucléaires","Content protected by copyright, removed from the public repo",1994,251,frederic bobin,90
34329,30669,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 20 juin 1994 1752 mots, p. 13 ",HEURES LOCALES DOSSIER LES HABITS NEUFS DU RÉGIONALISME,"Content protected by copyright, removed from the public repo",1994,1752,frederic bobin,90
34330,30670,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 20 juin 1994 208 mots, p. 14 ",HEURES LOCALES DOSSIER LA REVENDICATION DES IDENTITÉS RÉGIONALES Sur la route de Konk-Kerné,"Content protected by copyright, removed from the public repo",1994,208,frederic bobin,90
34331,30671,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 20 juin 1994 731 mots, p. 14 ","HEURES LOCALES DOSSIER LA REVENDICATION DES IDENTITÉS RÉGIONALES ROBERT LAFONT, ENCYCLOPÉDISTE OCCITAN Le pionnier du régionalisme explique les raisons de la banalisation du discours régional","Content protected by copyright, removed from the public repo",1994,731,frederic bobin,90
34332,30673,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 25 juin 1994 365 mots, p. 10 ","POLITIQUE L'emploi outre-mer Les députés de gauche critiquent l'abandon de l'"" égalité sociale ""","Content protected by copyright, removed from the public repo",1994,365,frederic bobin,90
34333,30674,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 29 juin 1994 550 mots, p. 24 ",L'examen du projet de Mme Veil au Palais-Bourbon La gauche reproche à la réforme de la Sécurité sociale de rompre avec l'héritage de la Libération,"Content protected by copyright, removed from the public repo",1994,550,frederic bobin,90
34334,30675,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 30 juin 1994 381 mots, p. 8 ",Au conseil des ministres Le gouvernement envisage un statut fiscal spécifique pour la Corse,"Content protected by copyright, removed from the public repo",1994,381,frederic bobin,90
34335,30676,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 1 juillet 1994 513 mots, p. 9 ",Adoption du projet de loi de Mme Veil par l'Assemblée nationale Les députés s'opposent aux sénateurs à proposdu contrôle parlementaire sur la Sécurité sociale,"Content protected by copyright, removed from the public repo",1994,513,frederic bobin,90
34336,30677,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 1 juillet 1994 200 mots, p. 7 ",Le premier ministre veut accroître le contrôle de l'Assemblée nationale sur la commissionde Bruxelles,"Content protected by copyright, removed from the public repo",1994,200,frederic bobin,90
34337,30678,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 2 juillet 1994 602 mots, p. 10 ",Manoeuvre de dernière heure à l'Assemblée nationale Les députés RPR renoncent à une proposition de loi sur les associations intermédiaires,"Content protected by copyright, removed from the public repo",1994,602,frederic bobin,90
34338,30679,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 4 juillet 1994 348 mots, p. 7 ",LES TRAVAUX DU PARLEMENT LES DEPUTES ADOPTENT LE PROJET DE LOI TOUBON RELATIF A L'EMPLOI DE LA LANGUE FRANCAISE Les dispositions du texte,"Content protected by copyright, removed from the public repo",1994,348,frederic bobin,90
34339,30680,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 6 juillet 1994 558 mots, p. 7 ",L'organisation de la justice et de la police débattue au Parlement Les députés RPR réservent un accueil mitigé aux projets de M.Méhaignerie,"Content protected by copyright, removed from the public repo",1994,558,frederic bobin,90
34340,30681,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 7 juillet 1994 340 mots, p. 8 ",Les travaux du Parlement Les députés approuvent l'introduction de magistrats non professionnels dans les tribunaux d'instance,"Content protected by copyright, removed from the public repo",1994,340,frederic bobin,90
34341,30682,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 8 juillet 1994 420 mots, p. 8 ",Après l'examen du texte relatif à la justice Les députés de la majorité ont rejeté la formule de la transaction pénale,"Content protected by copyright, removed from the public repo",1994,420,frederic bobin,90
34342,30683,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 12 juillet 1994 758 mots, p. 9 ",Le droit de regard du Parlement français sur les affaires européennes Le gouvernement veut faciliter le travail des élussans bloquer les mécanismes communautaires,"Content protected by copyright, removed from the public repo",1994,758,frederic bobin,90
34343,30684,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 13 juillet 1994 323 mots, p. 26 ",Le statut fiscal de l'île Les sénateurs espèrent que la diminution des impôts locaux en Corse servira d'exemple,"Content protected by copyright, removed from the public repo",1994,323,frederic bobin,90
34344,30685,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 14 juillet 1994 390 mots, p. 17 ","BANQUES Estimant qu'il fait "" honneur au Parlement "" Députés et sénateurs se félicitent du rapport sur le Crédit lyonnais","Content protected by copyright, removed from the public repo",1994,390,frederic bobin,90
34345,30686,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 15 juillet 1994 591 mots, p. 7 ","La fin de la session extraordinaire du Parlement M. Balladur assure que la majorité a "" entamé un travail immense qui commence à porter ses fruits ""","Content protected by copyright, removed from the public repo",1994,591,frederic bobin,90
34346,30688,frederic bobin, Le Monde   ,BEER PATRICE DE; BOBIN FREDERIC,"  lundi 15 août 1994 662 mots, p. 1 ",Aux termes d'un accord sur le gel du programme nucléaire de Pyongyang Américains et Nord-Coréens décident de normaliser leurs relations,"Content protected by copyright, removed from the public repo",1994,662,beer patrice de; frederic bobin,90
34347,30689,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 8 septembre 1994 314 mots, p. 7 ",LA CORSE AUTOMUTILEE Une semaine ordinaire,"Content protected by copyright, removed from the public repo",1994,314,frederic bobin,90
34348,30690,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 8 septembre 1994 1356 mots, p. 7 ",La Corse automutilée,"Content protected by copyright, removed from the public repo",1994,1356,frederic bobin,90
34349,30691,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 1 octobre 1994 216 mots, p. 12 ",A l'Assemblée nationale La commission des finances vide de sa substance le projet de statut fiscal de la Corse,"Content protected by copyright, removed from the public repo",1994,216,frederic bobin,90
34350,30692,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 4 octobre 1994 317 mots, p. 8 ","BIBLIOGRAPHIE L'Assemblée nationale, mode d'emploi","Content protected by copyright, removed from the public repo",1994,317,frederic bobin,90
34351,30693,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 7 octobre 1994 269 mots, p. 9 ",La commission des finances refuse l'alourdissement de la taxe professionnelle,"Content protected by copyright, removed from the public repo",1994,269,frederic bobin,90
34352,30696,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 10 octobre 1994 688 mots, p. 1 ",Le Parlement français face aux décisions de Bruxelles M. Séguin relance le débat européen,"Content protected by copyright, removed from the public repo",1994,688,frederic bobin,90
34353,30697,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 12 octobre 1994 586 mots, p. 8 ",Les recommandations européennes et l'ouverture du débat budgétaire à l'Assemblée nationale Le projet de loi de finances pour 1995 est accueilli favorablement par les députés,"Content protected by copyright, removed from the public repo",1994,586,frederic bobin,90
34354,30699,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 14 octobre 1994 168 mots, p. 9 ",La gaffe de Mme Michaux-Chevry,"Content protected by copyright, removed from the public repo",1994,168,frederic bobin,90
34355,30700,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 15 octobre 1994 422 mots, p. 10 ",LE PROJET DE LOI DE FINANCES POUR 1995 L'Assemblée nationale restreint les avantages fiscaux des célibataires ayant un enfant,"Content protected by copyright, removed from the public repo",1994,422,frederic bobin,90
34356,30701,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 15 octobre 1994 168 mots, p. 10 ",Tollé socialiste contre Mme Michaux-Chevry,"Content protected by copyright, removed from the public repo",1994,168,frederic bobin,90
34357,30702,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 19 octobre 1994 415 mots, p. 11 ",A l'Assemblée nationale Le débat sur une recommandation de Bruxelles confirme les divisions de la majorité à propos de l'Europe,"Content protected by copyright, removed from the public repo",1994,415,frederic bobin,90
34358,30703,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 20 octobre 1994 137 mots, p. 12 ","EXAMEN DES TEXTES SUR L'ORGANISATION ET LE STATUT DE LA MAGISTRATURE PAR LES SENATEURS Les "" juges de paix "" débaptisés","Content protected by copyright, removed from the public repo",1994,137,frederic bobin,90
34359,30704,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 20 octobre 1994 416 mots, p. 12 ","LA LUTTE CONTRE LA CORRUPTION Examinant des textes sur l'organisation et le statut de la magistrature Les sénateurs font l'éloge d'une justice "" libérée des entraves politiques ""","Content protected by copyright, removed from the public repo",1994,416,frederic bobin,90
34360,30705,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  vendredi 21 octobre 1994 127 mots, p. 7 ",Les sénateurs ont adopté le statut de la magistrature,"Content protected by copyright, removed from the public repo",1994,127,frederic bobin,90
34361,30706,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 22 octobre 1994 553 mots, p. 10 ",LES TRAVAUX PARLEMENTAIRES Le principe de la transaction pénale accepté au Palais du Luxembourg,"Content protected by copyright, removed from the public repo",1994,553,frederic bobin,90
34362,30707,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mercredi 26 octobre 1994 384 mots, p. 8 ",La mise en oeuvre du traité de Maastricht en France La citoyenneté européenne ne s'appliquera pas pour les élections municipales de 1995,"Content protected by copyright, removed from the public repo",1994,384,frederic bobin,90
34363,30708,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  jeudi 27 octobre 1994 457 mots, p. 12 ",La discussion budgétaire à l'Assemblée nationale Travail: les députés de la majorité font le procès de la formation professionnelle,"Content protected by copyright, removed from the public repo",1994,457,frederic bobin,90
34364,30709,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 29 octobre 1994 366 mots, p. 10 ",A l'Assemblée nationale M. Puech savoure son succès à propos de la jachère,"Content protected by copyright, removed from the public repo",1994,366,frederic bobin,90
34365,30710,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 31 octobre 1994 221 mots, p. 5 ","Les ""mouvements de libération"" des DOM-TOM confrontés à l'impasse de l'action violente BIBLIOGRAPHIE Les frontières de la République","Content protected by copyright, removed from the public repo",1994,221,frederic bobin,90
34366,30711,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  lundi 31 octobre 1994 1933 mots, p. 1 ","LES INDÉPENDANTISTES D'OUTRE-MER SE MUENT EN GESTIONNAIRES Dix ans après les poussées de fièvre qui ont secoué les DOM-TOM, les partisans de l'indépendance ont renoncé à leurs illusions pour se convertir à la décentralisation","Content protected by copyright, removed from the public repo",1994,1933,frederic bobin,90
34367,30712,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 5 novembre 1994 444 mots, p. 27 ","L'examen du budget des affaires étrangères M. Juppé assure que "" l'Europe avance bien ""","Content protected by copyright, removed from the public repo",1994,444,frederic bobin,90
34368,30713,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  samedi 5 novembre 1994 235 mots, p. 27 ","M. Delors estime que l'Europe "" sort du tunnel ""","Content protected by copyright, removed from the public repo",1994,235,frederic bobin,90
34369,30714,frederic bobin, Le Monde   ,BOBIN FREDERIC,"  mardi 8 novembre 1994 664 mots, p. 11 ",Quatre ans avant le terme fixé par les accords de 1988 Le calendrier va s'accélérer en Nouvelle-Calédonie,"Content protected by copyright, removed from the public repo",1994,664,frederic bobin,90
