Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
19053,189982,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  jeudi 19 juin 1969 535 mots ,LES EXIGENCES DE L'U.D.R. RISQUENT DE COMPLIQUER LA TACHE de MM. Pompidou et Chaban-Delmas,"Content protected by copyright, removed from the public repo",1969,535,pierre viansson ponte,60
19054,189983,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  vendredi 20 juin 1969 365 mots ,M. Chaban-Delmas sera nommé premier ministre vendredi soir,"Content protected by copyright, removed from the public repo",1969,365,pierre viansson ponte,60
19055,189984,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 21 juin 1969 536 mots ,M. Georges Pompidou : je remplirai mon devoir dans le strict respect de la Constitution La formation du gouvernement Chaban-Delmas reste suspendue à la décision de M. Antoine Pinay,"Content protected by copyright, removed from the public repo",1969,536,pierre viansson ponte,60
19056,189985,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mardi 24 juin 1969 755 mots ,"Le gouvernement constitué par M. Chaban-Delmas comporte de nombreux et importants changements MM. Maurice Schumann aux affaires étrangères, Giscard d'Estaing à l'économie et aux finances Debré à la défense nationale et Guichard à l'éducation nationale","Content protected by copyright, removed from the public repo",1969,755,pierre viansson ponte,60
19057,189986,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  mercredi 25 juin 1969 1542 mots ,L'UNIVERS MYSTÉRIEUX DES FRANCS-MAÇONS VA-T-IL S'OUVRIR AU DIALOGUE AVEC L'ÉGLISE CATHOLIQUE ?,"Content protected by copyright, removed from the public repo",1969,1542,pierre viansson ponte,60
19058,189987,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  jeudi 26 juin 1969 585 mots ,"- Le chef de l'État adresse un message au Parlement - M. Achille Peretti, nouveau président de l'Assemblée - Le conseil des ministres adopte le projet de loi d'amnistie","Content protected by copyright, removed from the public repo",1969,585,pierre viansson ponte,60
19059,189988,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  vendredi 27 juin 1969 308 mots ,Un parlement apaisé et détendu,"Content protected by copyright, removed from the public repo",1969,308,pierre viansson ponte,60
19060,189989,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 28 juin 1969 462 mots ,"Le gouvernement se consacrera essentiellement aux affaires économiques, sociales et financières M. Chaban-Delmas a ébauché une conception nouvelle du régime","Content protected by copyright, removed from the public repo",1969,462,pierre viansson ponte,60
19061,189990,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  lundi 30 juin 1969 472 mots ,Le Parlement a adopté la loi d'amnistie,"Content protected by copyright, removed from the public repo",1969,472,pierre viansson ponte,60
19062,189991,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 5 juillet 1969 546 mots ,- L'U.D.R. se préoccupe de l'unité gaulliste - M. Jacques Duhamel fonde le Centre Démocratie et Progrès,"Content protected by copyright, removed from the public repo",1969,546,pierre viansson ponte,60
19063,189992,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  samedi 12 juillet 1969 480 mots ,Les déclarations de M. Pompidou marquent une conception nouvelle de la fonction présidentielle et la continuité de la politique extérieure,"Content protected by copyright, removed from the public repo",1969,480,pierre viansson ponte,60
19064,189993,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  vendredi 25 juillet 1969 562 mots ,Le gouvernement envisage de soumettre au Parlement à la fin de l'année un projet de révision de la Constitution,"Content protected by copyright, removed from the public repo",1969,562,pierre viansson ponte,60
19065,189994,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 26 juillet 1969 505 mots ,Deux hommes de droite s'adressent aux hommes de gauche,"Content protected by copyright, removed from the public repo",1969,505,pierre viansson ponte,60
19066,189995,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 2 août 1969 632 mots ,"De Jacques Jurquet à Gilbert Mury deux façons d'être "" chinois ""","Content protected by copyright, removed from the public repo",1969,632,pierre viansson ponte,60
19067,189996,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  vendredi 5 septembre 1969 649 mots ,- La déclaration sur la politique monétaire et économique sera sanctionnée par un scrutin à l'Assemblée nationale à l'issue du débat du 16 septembre - Les responsables syndicaux s'inquiètent des risques de hausse des prix Les risques d'une méthode,"Content protected by copyright, removed from the public repo",1969,649,pierre viansson ponte,60
19068,189997,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mercredi 10 septembre 1969 728 mots ,"Les "" ultras gaullistes "" fixent leur attitude en vue des journées d'études des parlementaires de l'U.D.R.","Content protected by copyright, removed from the public repo",1969,728,pierre viansson ponte,60
19069,189998,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  lundi 15 septembre 1969 617 mots ,"U.D.R. : unité renforcée Parti socialiste : "" plan d'action "" DES ILLUSIONS","Content protected by copyright, removed from the public repo",1969,617,pierre viansson ponte,60
19070,189999,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mardi 16 septembre 1969 359 mots ,La C.G.T. face au pouvoir,"Content protected by copyright, removed from the public repo",1969,359,pierre viansson ponte,60
19071,190000,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  jeudi 18 septembre 1969 522 mots ,"La déclaration gouvernementale implique une profonde transformation des rapports sociaux et de la vie publique Une part de la majorité accueille avec scepticisme l'idée de "" nouvelle société ""","Content protected by copyright, removed from the public repo",1969,522,pierre viansson ponte,60
19072,190001,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 4 octobre 1969 1262 mots ,I. - La grande relève,"Content protected by copyright, removed from the public repo",1969,1262,pierre viansson ponte,60
19073,190002,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  mercredi 8 octobre 1969 1574 mots ,IV. - Les grandes vacances de l'opposition,"Content protected by copyright, removed from the public repo",1969,1574,pierre viansson ponte,60
19074,190003,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  lundi 13 octobre 1969 504 mots ,""" PRIORITÉ À GAUCHE "", de Charles Hernu","Content protected by copyright, removed from the public repo",1969,504,pierre viansson ponte,60
19075,190004,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  mercredi 29 octobre 1969 278 mots ,"Un livre de Pierre-Bloch : "" De Gaulle ou le temps des méprises ""","Content protected by copyright, removed from the public repo",1969,278,pierre viansson ponte,60
19076,190005,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  jeudi 30 octobre 1969 366 mots ,""" L'Anti-de Gaulle "", le pamphlet qui a valu à M. Louis Vallon d'être exclu de l'U.D.R.","Content protected by copyright, removed from the public repo",1969,366,pierre viansson ponte,60
19077,190006,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÊ.,  samedi 1 novembre 1969 468 mots ,""" NOUS, LA GAUCHE "" de Georges Conchon","Content protected by copyright, removed from the public repo",1969,468,pierre viansson ponte,60
19078,190007,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  lundi 17 novembre 1969 489 mots ,"Arrestations et déploiement de force à Paris pour "" dissuader "" l'agitation","Content protected by copyright, removed from the public repo",1969,489,pierre viansson ponte,60
19079,190008,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 22 novembre 1969 420 mots ,""" TROP DE MENSONGES... ""","Content protected by copyright, removed from the public repo",1969,420,pierre viansson ponte,60
19080,190009,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  samedi 29 novembre 1969 837 mots ,Les attaques de M. Chaban-Delmas contre la C.G.T. sont critiquées par les syndicats et notamment la C.F.D.T. SAISIR LA BALLE AU BOND,"Content protected by copyright, removed from the public repo",1969,837,pierre viansson ponte,60
19081,190010,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  dimanche 30 novembre 1969 464 mots ,"MM. Marchais et Benoît Fraction répliquent au premier ministre sur l'accusation de "" subversion "" Le gouvernement face au choix d'une tactique à l'égard du P.C.","Content protected by copyright, removed from the public repo",1969,464,pierre viansson ponte,60
19082,190011,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  mardi 2 décembre 1969 841 mots ,"L'U.D.R. réaffirme la prééminence du président de la République Après un bref débat, elle rejette la limitation du droit de grève","Content protected by copyright, removed from the public repo",1969,841,pierre viansson ponte,60
19083,190012,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ.,  lundi 8 décembre 1969 625 mots ,"Un homme ""heureux en politique""","Content protected by copyright, removed from the public repo",1969,625,pierre viansson ponte,60
19084,190013,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  lundi 15 décembre 1969 741 mots ,La C.F.D.T. souligne les limites de son engagement avec la direction de l'E.D.F. LE BON BOUT ?,"Content protected by copyright, removed from the public repo",1969,741,pierre viansson ponte,60
19085,190014,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTE.,  samedi 20 décembre 1969 440 mots ,La politique-fiction,"Content protected by copyright, removed from the public repo",1969,440,pierre viansson ponte,60
19086,190015,pierre viansson ponte, Le Monde   ,PIERRE VIANSSON-PONTÉ,  lundi 22 décembre 1969 856 mots ,La gauche à la recherche d'elle-même,"Content protected by copyright, removed from the public repo",1969,856,pierre viansson ponte,60
33364,185023,jacques tournouer, Le Monde   ,JACQUES TOURNOUER.,  samedi 20 janvier 1968 1110 mots ,M. Giscard d'Estaing annonce qu'il fera à la fin du mois des propositions pour remédier aux difficultés économiques,"Content protected by copyright, removed from the public repo",1968,1110,jacques tournouer,60
33365,185024,jacques tournouer, Le Monde   ,JACQUES TOURNOUER,  vendredi 2 février 1968 411 mots ,M. Pompidou visite les installations olympiques de Grenoble,"Content protected by copyright, removed from the public repo",1968,411,jacques tournouer,60
33366,185025,jacques tournouer, Le Monde   ,JACQUES TOURNOUER,  samedi 3 février 1968 646 mots ,Le premier ministre a assisté à la séance d'ouverture de la session du Comité international olympique,"Content protected by copyright, removed from the public repo",1968,646,jacques tournouer,60
33367,185026,jacques tournouer, Le Monde   ,JACQUES TOURNOUËR.,  lundi 5 février 1968 329 mots ,Le Front travailliste s'efforce de concilier son gaullisme et une orientation de gauche,"Content protected by copyright, removed from the public repo",1968,329,jacques tournouer,60
33368,185027,jacques tournouer, Le Monde   ,JACQUES TOURNOUER.,  mardi 6 février 1968 456 mots ,"Le Front travailliste veut être l' "" aiguillon du gaullisme ""","Content protected by copyright, removed from the public repo",1968,456,jacques tournouer,60
33369,185028,jacques tournouer, Le Monde   ,JACQUES TOURNOUER.,  jeudi 8 février 1968 638 mots ,"Mes relations avec M. Giscard d'Estaing ne peuvent guère aller au-delà de la controverse courtoise, déclare M. François Mitterrand","Content protected by copyright, removed from the public repo",1968,638,jacques tournouer,60
33370,185029,jacques tournouer, Le Monde   ,JACQUES TOURNOUER,  lundi 18 mars 1968 233 mots ,Les jeunes républicains indépendants se préoccupent de l'emploi et s'adonnent aux joies du ski,"Content protected by copyright, removed from the public repo",1968,233,jacques tournouer,60
33371,185030,jacques tournouer, Le Monde   ,JACQUES TOURNOUER,  mardi 19 mars 1968 719 mots ,""" C'est la jeunesse française qui mettra en cause les opinions routinières et les situations acquises "" a déclaré M. Giscard d'Estaing","Content protected by copyright, removed from the public repo",1968,719,jacques tournouer,60
33372,185031,jacques tournouer, Le Monde   ,JACQUES TOURNOUER,  samedi 23 mars 1968 435 mots ,La candidature du président des étudiants en droit de Rouen veut être un test pour les jeunes et pour 1971,"Content protected by copyright, removed from the public repo",1968,435,jacques tournouer,60
33373,185032,jacques tournouer, Le Monde   ,JACQUES TOURNOUER.,  mercredi 17 avril 1968 1467 mots ,L'Opération 2 000 veut faire des citoyens les responsables de l'avenir de leur ville,"Content protected by copyright, removed from the public repo",1968,1467,jacques tournouer,60
33374,185033,jacques tournouer, Le Monde   ,JACQUES TOURNOUER.,  lundi 22 avril 1968 587 mots ,M. ORTOLI ÉVOQUE DEVANT L'ASSEMBLÉE divers aspects de la politique du logement,"Content protected by copyright, removed from the public repo",1968,587,jacques tournouer,60
33375,185036,jacques tournouer, Le Monde   ,JACQUES TOURNOUER.,  lundi 29 avril 1968 1087 mots ,M. Marcel lui déclare que les mesures prises par le gouvernement amélioreront sensiblement le fonctionnement des Coder,"Content protected by copyright, removed from the public repo",1968,1087,jacques tournouer,60
33376,185037,jacques tournouer, Le Monde   ,JACQUES TOURNOUER.,  samedi 4 mai 1968 1000 mots ,L'Assemblée nationale vote à l'unanimité la généralisation de la Quatrième semaine de congés payés,"Content protected by copyright, removed from the public repo",1968,1000,jacques tournouer,60
33377,185038,jacques tournouer, Le Monde   ,JACQUES TOURNOUER.,  lundi 6 mai 1968 858 mots ,"M. JEAN CHAMANT JUGE ""ASSEZ BONNES"" LES PERSPECTIVES IMMÉDIATES","Content protected by copyright, removed from the public repo",1968,858,jacques tournouer,60
33378,185044,jacques tournouer, Le Monde   ,JACQUES TOURNOUER.,  vendredi 24 mai 1968 899 mots ,L'Assemblée a voté la loi qui amnistie les actes commis à l'occasion des manifestations étudiantes,"Content protected by copyright, removed from the public repo",1968,899,jacques tournouer,60
33379,185045,jacques tournouer, Le Monde   ,JACQUES TOURNOUËR.,  lundi 17 juin 1968 385 mots ,LE GENTLEMAN AU ZINC,"Content protected by copyright, removed from the public repo",1968,385,jacques tournouer,60
33380,185046,jacques tournouer, Le Monde   ,JACQUES TOURNOUËR.,  vendredi 21 juin 1968 454 mots ,M. Michel Rocard explique les mobiles et la tactique du P.S.U.,"Content protected by copyright, removed from the public repo",1968,454,jacques tournouer,60
