Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
12346,75678,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 4 avril 1946 431 mots ,LE CONGRÈS DU PARTI RADICAL VA DÉCIDER du rassemblement républicain,"Content protected by copyright, removed from the public repo",1946,431,jacques fauvet,40
12347,75679,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 2 avril 1946 420 mots ,Listes homogènes - Représentation proportionnelle Élection du président de la République par l'Assemblée principale Pas de contrôle de la constitutionnalité des lois,"Content protected by copyright, removed from the public repo",1946,420,jacques fauvet,40
12348,75680,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  lundi 1 avril 1946 363 mots ,INDÉPENDANCE ET RIGUEUR DU PARTI SOCIALISTE,"Content protected by copyright, removed from the public repo",1946,363,jacques fauvet,40
12349,75681,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 26 mars 1946 418 mots ,M. FÉLIX GOUIN a prononcé à Strasbourg un important discours,"Content protected by copyright, removed from the public repo",1946,418,jacques fauvet,40
12350,75682,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 14 mars 1946 684 mots ,Sa commission exécutive se réunit ce soir,"Content protected by copyright, removed from the public repo",1946,684,jacques fauvet,40
12351,75683,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 12 mars 1946 394 mots ,LE M.R.P. RATIFIERA LA CONSTITUTION mais veillera au respect de l'accord des partis,"Content protected by copyright, removed from the public repo",1946,394,jacques fauvet,40
12352,75684,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 9 mars 1946 469 mots ,MALAISE OU CRISE ?,"Content protected by copyright, removed from the public repo",1946,469,jacques fauvet,40
12353,75685,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 7 mars 1946 381 mots ,LE R.P. RIQUET,"Content protected by copyright, removed from the public repo",1946,381,jacques fauvet,40
12354,75686,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 28 février 1946 499 mots ,Les conversations privées des grands partis ont préparé un accord sur la seconde Assemblée,"Content protected by copyright, removed from the public repo",1946,499,jacques fauvet,40
12355,75687,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 26 février 1946 652 mots ,LA CONFÉRENCE NATIONALE du parti socialiste a adopté une nouvelle charte et de nouveaux statuts,"Content protected by copyright, removed from the public repo",1946,652,jacques fauvet,40
12356,75688,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 23 février 1946 708 mots ,Une conférence nationale en discutera dimanche,"Content protected by copyright, removed from the public repo",1946,708,jacques fauvet,40
12357,75689,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 19 janvier 1946 513 mots ,Le comité d'entente socialo-communiste se réunit de nouveau cet après-midi,"Content protected by copyright, removed from the public repo",1946,513,jacques fauvet,40
12358,75690,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 15 janvier 1946 369 mots ,Les espoirs du parti radical,"Content protected by copyright, removed from the public repo",1946,369,jacques fauvet,40
12359,75691,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 12 janvier 1946 501 mots ,Nos importations de courant allemand doivent augmenter des le printemps,"Content protected by copyright, removed from the public repo",1946,501,jacques fauvet,40
12360,75692,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 9 janvier 1946 618 mots ,LES ÉLECTIONS A LA CONFÉDÉRATION GÉNÉRALE DE L'AGRICULTURE,"Content protected by copyright, removed from the public repo",1946,618,jacques fauvet,40
38628,150004,rene puissesseau, Le Monde   ,René PUISSESSEAU.,  samedi 24 juillet 1948 550 mots ,"M. André Marie sollicitera demain matin l'investiture de l'Assemblée nationale Les pouvoirs "" réglementaires "" demandés par M. Paul Reynaud dans le domaine économique seraient délimités","Content protected by copyright, removed from the public repo",1948,550,rene puissesseau,40
38629,150008,rene puissesseau, Le Monde   ,René PUISSESSEAU.,  mardi 9 mars 1948 563 mots ,"Quant à moi, je le déclare, tout est prêt pour assurer la direction du pays vers son salut et sa grandeur AFFIRME LE GENERAL DE GAULLE","Content protected by copyright, removed from the public repo",1948,563,rene puissesseau,40
38630,150009,rene puissesseau, Le Monde   ,René PUISSESSEAU.,  jeudi 2 juin 1949 284 mots ,LE CHALEUREUX ACCUEIL DE L'ALGÉRIE A M. VINCENT AURIOL NE SE DÉMENT PAS,"Content protected by copyright, removed from the public repo",1949,284,rene puissesseau,40
38631,150011,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  lundi 7 juin 1948 599 mots ,""" Que les vainqueurs s'entendent pour tenir ensemble leurs engagements "" demandera à Port-en-Bessin M. Vincent Auriol","Content protected by copyright, removed from the public repo",1948,599,rene puissesseau,40
38632,150012,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  mercredi 28 juillet 1948 463 mots ,Il prend contact cet après-midi avec l'Assemblée nationale où une demande d'interpellation a été déposée,"Content protected by copyright, removed from the public repo",1948,463,rene puissesseau,40
38633,150018,rene puissesseau, Le Monde   ,René PUISSESSEAU,  lundi 14 février 1949 605 mots ,L'accord s'est fait sur la formule des contrats capital - travail Le rapport sur l'enseignement retiendrait la thèse de l'allocation-éducation,"Content protected by copyright, removed from the public repo",1949,605,rene puissesseau,40
38634,150019,rene puissesseau, Le Monde   ,René PUISSESSEAU.,  vendredi 3 juin 1949 290 mots ,M. VINCENT AURIOL EST ARRIVÉ A ORAN,"Content protected by copyright, removed from the public repo",1949,290,rene puissesseau,40
38635,150025,rene puissesseau, Le Monde   ,René Puissesseau.,  samedi 17 avril 1948 728 mots ,""" Le Rassemblement ne laissera pas les séparatistes instaurer leur dictature de terreur "" affirme M. Jacques Soustelle","Content protected by copyright, removed from the public repo",1948,728,rene puissesseau,40
38636,150026,rene puissesseau, Le Monde   ,René PUISSESSEAU.,  mardi 6 juillet 1948 382 mots ,Les modérés l'emportent au 40e congrès socialiste,"Content protected by copyright, removed from the public repo",1948,382,rene puissesseau,40
38637,150027,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  vendredi 23 juillet 1948 587 mots ,M. André Marie s'applique à vaincre les réticences socialistes et M. R. P. Il rendra sa réponse ce soir à M. Vincent Auriol,"Content protected by copyright, removed from the public repo",1948,587,rene puissesseau,40
38638,150028,rene puissesseau, Le Monde   ,René PUISSESSEAU.,  mardi 17 août 1948 546 mots ,LES ÉLECTIONS CANTONALES ET LE PROBLÈME INDOCHINOIS retiennent l'attention de la majorité,"Content protected by copyright, removed from the public repo",1948,546,rene puissesseau,40
38639,150031,rene puissesseau, Le Monde   ,René PUISSESSEAU.,  mercredi 27 juillet 1949 726 mots ,Pour désarmer l'opposition M. DANIEL MAYER PROPOSERAIT DES ÉCONOMIES DE FRAIS DE GESTION à la sécurité sociale,"Content protected by copyright, removed from the public repo",1949,726,rene puissesseau,40
38640,150033,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  lundi 22 mars 1948 213 mots ,"AU RENDEZ-VOUS "" démocratique et révolutionnaire ""","Content protected by copyright, removed from the public repo",1948,213,rene puissesseau,40
38641,150034,rene puissesseau, Le Monde   ,RENE PUISSESSEAU.,  vendredi 3 décembre 1948 441 mots ,"Le parti radical maintiendra sa "" réserve courtoise "" tant a l'egard du R.P.F. que de la "" troisième forée ""","Content protected by copyright, removed from the public repo",1948,441,rene puissesseau,40
38642,150035,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  mercredi 11 août 1948 425 mots ,L'OBSTRUCTION COMMUNISTE et des objections de détail retardent la conclusion d'un débat dont tissue favorable ne paraît pas taire de doute,"Content protected by copyright, removed from the public repo",1948,425,rene puissesseau,40
38643,150037,rene puissesseau, Le Monde   ,René Puissesseau.,  lundi 1 août 1949 421 mots ,M. Queuille souhaite qu'un vote fournisse à la majorité une nouvelle occasion de se regrouper,"Content protected by copyright, removed from the public repo",1949,421,rene puissesseau,40
38644,150039,rene puissesseau, Le Monde   ,René PUISSESSEAU.,  vendredi 18 novembre 1949 350 mots ,M. Edouard Daladier candidat à la présidence du parti radical,"Content protected by copyright, removed from the public repo",1949,350,rene puissesseau,40
38645,150041,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  samedi 20 novembre 1948 415 mots ,"LE R.P.F. PARLE AU QUARTIER LATIN de la "" liberté de l'esprit ""","Content protected by copyright, removed from the public repo",1948,415,rene puissesseau,40
38646,150042,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  lundi 21 juin 1948 425 mots ,"Le président du R. P. F. évoquerait le "" cas Pétain, chef d'État ""","Content protected by copyright, removed from the public repo",1948,425,rene puissesseau,40
38647,150043,rene puissesseau, Le Monde   ,René PUISSESSEAU.,  samedi 12 février 1949 529 mots ,Tout conseiller général sortant non communiste pourra solliciter notre investiture déclare M. Soustelle,"Content protected by copyright, removed from the public repo",1949,529,rene puissesseau,40
38648,150044,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  vendredi 11 février 1949 469 mots ,Le problème scolaire et l'association capital - travail à l'ordre du jour des 2e assises du R.P.F.,"Content protected by copyright, removed from the public repo",1949,469,rene puissesseau,40
38649,150049,rene puissesseau, Le Monde   ,René Puissesseau.,  samedi 5 novembre 1949 479 mots ,LE CONSEIL NATIONAL S.F.I.O. EXAMINERA LE PROBLÈME DE LA PARTICIPATION MINISTÉRIELLE MAIS LA DECISION APPARTIENDRA A UN CONGRÈS EXTRAORDINAIRE CONVOQUE LES 17 ET 18 DÉCEMBRE,"Content protected by copyright, removed from the public repo",1949,479,rene puissesseau,40
38650,150058,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  samedi 28 février 1948 463 mots ,"Entre les communistes et la "" troisième force "" un nouveau mouvement de gauche peut-il réussir ?","Content protected by copyright, removed from the public repo",1948,463,rene puissesseau,40
38651,150062,rene puissesseau, Le Monde   ,René PUISSESSEAU,  samedi 19 novembre 1949 679 mots ,Le congrès de Toulouse ne demandera pas le retrait immédiat des ministres radicaux,"Content protected by copyright, removed from the public repo",1949,679,rene puissesseau,40
38652,150063,rene puissesseau, Le Monde   ,René PUISSESSEAU.,  mardi 3 août 1948 410 mots ,LE GOUVERNEMENT DEMANDE les moyens et les délais pour agir dans les domaines économique et financier,"Content protected by copyright, removed from the public repo",1948,410,rene puissesseau,40
38653,150064,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  lundi 13 juin 1949 327 mots ,La démocratie politique DOIT CONDUIRE à la démocratie sociale DIRA M. VINCENT AURIOL A ANNONAY,"Content protected by copyright, removed from the public repo",1949,327,rene puissesseau,40
38654,150065,rene puissesseau, Le Monde   ,René PUISSESSEAU,  samedi 9 avril 1949 708 mots ,"LE PARTI COMMUNISTE fait le point de son action "" pour mobiliser les masses ""","Content protected by copyright, removed from the public repo",1949,708,rene puissesseau,40
38655,150066,rene puissesseau, Le Monde   ,René Puissesseau.,  vendredi 30 avril 1948 513 mots ,"LE CONSEIL NATIONAL S.F.I.O. oppose un refus ""catégorique et définitif"" à l'appel de M. Pleven","Content protected by copyright, removed from the public repo",1948,513,rene puissesseau,40
38656,150070,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  mardi 17 mai 1949 494 mots ,""" La paix ne revêt jamais les traits de la méfiance, de la servitude et de la peur "" déclare M. Vincent Auriol en décorant la ville de Lyon","Content protected by copyright, removed from the public repo",1949,494,rene puissesseau,40
38657,150071,rene puissesseau, Le Monde   ,René PUISSESSEAU,  mardi 14 juin 1949 612 mots ,""" La demi-prospérité actuelle serait illusoire et précaire si des à-coups politiques ou sociaux venaient rompre la continuité de nos efforts "", déclare à Valence le président de la République.","Content protected by copyright, removed from the public repo",1949,612,rene puissesseau,40
38658,150072,rene puissesseau, Le Monde   ,René PUISSESSEAU.,  mardi 1 juin 1948 1141 mots ,Le président de la République réprouve ceux qui se plaignent de l'instabilité des pouvoirs publics mais poussent à la dislocation des majorités,"Content protected by copyright, removed from the public repo",1948,1141,rene puissesseau,40
38659,150073,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  lundi 10 mai 1948 518 mots ,LE M.R.P. AUX PRISES AVEC LES PROBLÈMES de la vie quotidienne,"Content protected by copyright, removed from the public repo",1948,518,rene puissesseau,40
38660,150075,rene puissesseau, Le Monde   ,René Puissesseau.,  lundi 19 avril 1948 431 mots ,Le congrès du R.P.F. désigne aujourd'hui les membres de son comité national,"Content protected by copyright, removed from the public repo",1948,431,rene puissesseau,40
38661,150076,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  samedi 20 mars 1948 342 mots ,"LE R.P.F. DONNE SES CONSIGNES à ses "" responsables ouvriers ""","Content protected by copyright, removed from the public repo",1948,342,rene puissesseau,40
38662,150079,rene puissesseau, Le Monde   ,René Puissesseau.,  mardi 8 novembre 1949 577 mots ,"LES SOCIALISTES ESTIMENT QUE ""DANS LE CADRE DE LA LOI ÉLECTORALE ACTUELLE"" LA DISSOLUTION NE SERAIT PAS UNE SOLUTION","Content protected by copyright, removed from the public repo",1949,577,rene puissesseau,40
38663,150080,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU,  lundi 21 novembre 1949 777 mots ,ATTAQUES ET CONTRE-ATTAQUES SE SUCCÈDENT A TOULOUSE,"Content protected by copyright, removed from the public repo",1949,777,rene puissesseau,40
38664,150086,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  jeudi 22 juillet 1948 513 mots ,M. VINCENT AURIOL S'EFFORCE de dégager un programme commun acceptable par une très large majorité M. André Marie a été pressenti cet après-midi,"Content protected by copyright, removed from the public repo",1948,513,rene puissesseau,40
38665,150088,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  mardi 27 juillet 1948 547 mots ,""" La liste est irrévocable, avait déclaré le président du conseil; de la réponse des groupes dépendra mon attitude définitive "" LE M. R. P. AVAIT DONNÉ SON ACCEPTATION","Content protected by copyright, removed from the public repo",1948,547,rene puissesseau,40
38666,150089,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  samedi 8 mai 1948 646 mots ,"M. ALBERT GORTAIS CONDAMNE, le "" politique d'abord "" du R.P.F. et réclame de tous ""un civisme actif""","Content protected by copyright, removed from the public repo",1948,646,rene puissesseau,40
38667,150090,rene puissesseau, Le Monde   ,René PUISSESSEAU.,  mardi 20 avril 1948 504 mots ,"""Prolonger la situation présente ce serait refuser sa chance à la France"" affirme le général de Gaulle","Content protected by copyright, removed from the public repo",1948,504,rene puissesseau,40
38668,150103,rene puissesseau, Le Monde   ,RENÉ PUISSESSEAU.,  vendredi 14 octobre 1949 235 mots ,DERNIERS OUTRAGES,"Content protected by copyright, removed from the public repo",1949,235,rene puissesseau,40
