Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
59761,46260,nicolas chapuis, Le Monde   ,Propos recueillis par Nicolas Chapuis," France,  jeudi 10 décembre 2015 581 mots, p. 7 ",Rémi Lefebvre « L'affaiblissement de la gauche dans le Nord est une tendance de fond »,"Content protected by copyright, removed from the public repo",2015,581,propos recueillis par nicolas chapuis,10
59762,46261,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  samedi 12 décembre 2015 887 mots, p. 6 ","En Normandie, la droite et la gauche sont au coude-à-coude","Content protected by copyright, removed from the public repo",2015,887,nicolas chapuis,10
59763,46265,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  vendredi 18 décembre 2015 460 mots, p. 8 ","A Paris, les politiques gardent un prudent silence","Content protected by copyright, removed from the public repo",2015,460,nicolas chapuis,10
59764,46268,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Analyses,  mardi 5 janvier 2016 937 mots, p. 16 ",La reconstruction en trompe-l'oeil du Parti socialiste,"Content protected by copyright, removed from the public repo",2016,937,nicolas chapuis,10
59765,46271,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  samedi 16 janvier 2016 904 mots, p. 9 ","Sur la déchéance, Martine Aubry cogne dur","Content protected by copyright, removed from the public repo",2016,904,nicolas chapuis,10
59766,46272,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 20 janvier 2016 775 mots, p. 8 ","Face à la déchéance de nationalité, le PS en quête d'un improbable consensus","Content protected by copyright, removed from the public repo",2016,775,nicolas chapuis,10
59767,46275,nicolas chapuis, Le Monde   ,"Bertrand Bissuel, Isabelle Chaperon (à Davos), et Nicolas Chapuis"," Économie et Entreprise,  lundi 25 janvier 2016 1173 mots, p. SCQ2 ",Emmanuel Macron prêt à mettre fin « de facto » aux 35 heures,"Content protected by copyright, removed from the public repo",2016,1173,"bertrand bissuel, isabelle chaperon (a davos),; nicolas chapuis",10
59768,46279,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 2 février 2016 891 mots, p. 8 ","Au PS, la déchéance suscite un vif débat","Content protected by copyright, removed from the public repo",2016,891,nicolas chapuis,10
59769,46283,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  lundi 22 février 2016 743 mots, p. 7 ","François Hollande : « Je peux ne pas être candidat, je peux être candidat »","Content protected by copyright, removed from the public repo",2016,743,nicolas chapuis,10
59770,46286,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 2 mars 2016 454 mots, p. 8 ","Au PS, la fronde des « aubrystes » ne bouleverse pas les équilibres","Content protected by copyright, removed from the public repo",2016,454,nicolas chapuis,10
59771,46287,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Yves-Michel Riols," France,  vendredi 4 mars 2016 995 mots, p. 10 ","Un ministre des « victimes », pour quoi faire?","Content protected by copyright, removed from the public repo",2016,995,nicolas chapuis; yves michel riols,10
59772,46288,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 9 mars 2016 837 mots, p. 9 ",Des ex-dirigeants de l'UNEF au coeur de la mobilisation du 9 mars,"Content protected by copyright, removed from the public repo",2016,837,nicolas chapuis,10
59773,46290,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis," Newsletter,  jeudi 10 mars 2016 675 mots ",Loi El Khomri : Une suite de cafouillages et d'erreurs de communication,"Content protected by copyright, removed from the public repo",2016,675,nicolas chapuis,10
59774,46291,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  vendredi 11 mars 2016 635 mots, p. 9 ",Des ratés de com sur un projet phare,"Content protected by copyright, removed from the public repo",2016,635,nicolas chapuis,10
59775,46292,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  lundi 14 mars 2016 429 mots, p. 8 ",Le collectif « Les Jeunes avec Macron » lance son think tank,"Content protected by copyright, removed from the public repo",2016,429,nicolas chapuis,10
59776,46293,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  vendredi 18 mars 2016 529 mots, p. 9 ",Loi El Khomri : l'autre projet des frondeurs,"Content protected by copyright, removed from the public repo",2016,529,nicolas chapuis,10
59777,46294,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  samedi 19 mars 2016 593 mots, p. 10 ",Des personnalités de gauche se mobilisent pour la laïcité,"Content protected by copyright, removed from the public repo",2016,593,nicolas chapuis,10
59778,46295,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  lundi 21 mars 2016 505 mots, p. 7 ",« Il a terminé son parcours là où il avait des dernières possibilités de se cacher »,"Content protected by copyright, removed from the public repo",2016,505,nicolas chapuis,10
59779,46297,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 5 avril 2016 553 mots, p. 12 ",La base du PS déboussolée par les choix du gouvernement,"Content protected by copyright, removed from the public repo",2016,553,nicolas chapuis,10
59780,46300,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  jeudi 14 avril 2016 421 mots, p. 9 ","Pour 2017, Cambadélis rêve d'une Belle Alliance populaire","Content protected by copyright, removed from the public repo",2016,421,nicolas chapuis,10
59781,46302,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  vendredi 15 avril 2016 738 mots, p. 9 ",PS : une Belle Alliance aux airs de déjà-vu,"Content protected by copyright, removed from the public repo",2016,738,nicolas chapuis,10
59782,46303,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mercredi 20 avril 2016 690 mots, p. 11 ",Vers une simplification de l'accès aux minima sociaux,"Content protected by copyright, removed from the public repo",2016,690,nicolas chapuis,10
59783,46304,nicolas chapuis, Le Monde   ,"Nicolas Chapuis et Cécile Ducourtieux (Bruxelles, bureau européen)"," France,  mercredi 20 avril 2016 1090 mots, p. 10 ",Tafta : la négociation sur le point de capoter,"Content protected by copyright, removed from the public repo",2016,1090,"nicolas chapuis; cecile ducourtieux (bruxelles, bureau europeen)",10
59784,46305,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Économie et Entreprise,  jeudi 21 avril 2016 498 mots, p. SCQ3 ",Emmanuel Macron s'attaque à l'ISF,"Content protected by copyright, removed from the public repo",2016,498,nicolas chapuis,10
59785,46306,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Camille Romano," France,  vendredi 22 avril 2016 1071 mots, p. 8 ",La machine Macron se met en marche,"Content protected by copyright, removed from the public repo",2016,1071,nicolas chapuis; camille romano,10
59786,46307,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Matthieu Goar," France,  samedi 23 avril 2016 981 mots, p. 9 ",Présidentielle : tous candidats,"Content protected by copyright, removed from the public repo",2016,981,nicolas chapuis; matthieu goar,10
59787,46308,nicolas chapuis, Le Monde   ,Nicolas Chapuis," A la Une,  mercredi 27 avril 2016 719 mots, p. 1 ",Meeting ministériel pour Hollande,"Content protected by copyright, removed from the public repo",2016,719,nicolas chapuis,10
59788,46309,nicolas chapuis, Le Monde   ,Bertrand Bissuel et Nicolas Chapuis," France,  lundi 2 mai 2016 344 mots, p. 6 ",Un 1 er -Mai syndical sous le signe de l'opposition à la « loi travail »,"Content protected by copyright, removed from the public repo",2016,344,bertrand bissuel; nicolas chapuis,10
59789,46310,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Horizons,  mercredi 4 mai 2016 1919 mots, p. 14 ",Contrat d'apprentissage,"Content protected by copyright, removed from the public repo",2016,1919,nicolas chapuis,10
59790,46311,nicolas chapuis, Le Monde   ,Nicolas Chapuis et Philippe Jacqué," Économie et Entreprise,  mercredi 1 juin 2016 1134 mots, p. SCQ4 ",L'Etat renonce à faire travailler plus les cheminots,"Content protected by copyright, removed from the public repo",2016,1134,nicolas chapuis; philippe jacque,10
59791,46318,nicolas chapuis, Le Monde   ,"Propos recueillis par Nicolas Chapuis, Julia Pascual et Soren Seelow"," International,  jeudi 21 juillet 2016 3129 mots, p. 2 ",« L'unité nationale est une absolue nécessité » Bernard Cazeneuve,"Content protected by copyright, removed from the public repo",2016,3129,"propos recueillis par nicolas chapuis, julia pascual; soren seelow",10
59792,46320,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis; Julia Pascual," Newsletter,  vendredi 29 juillet 2016 1911 mots ",Manuel Valls : « La France a une stratégie pour gagner cette guerre »,"Content protected by copyright, removed from the public repo",2016,1911,nicolas chapuis; julia pascual,10
59793,46321,nicolas chapuis, Le Monde   ,Propos recueillis par Nicolas Chapuis et Julia Pascual," France,  samedi 30 juillet 2016 1865 mots, p. 7 ",Manuel Valls : « Chaque Français doit être un acteur de la sécurité collective »,"Content protected by copyright, removed from the public repo",2016,1865,propos recueillis par nicolas chapuis; julia pascual,10
59794,46322,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis," Newsletter,  lundi 1 août 2016 921 mots ",L'exécutif face à la répétition infernale du terrorisme,"Content protected by copyright, removed from the public repo",2016,921,nicolas chapuis,10
59795,46323,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 2 août 2016 932 mots, p. 6 ",Hollande subit une fin de mandat sécuritaire,"Content protected by copyright, removed from the public repo",2016,932,nicolas chapuis,10
59796,46324,nicolas chapuis, Le Monde   ,Nicolas Chapuis," International,  jeudi 4 août 2016 271 mots, p. 2 ",François Hollande : un « haut-le-coeur »,"Content protected by copyright, removed from the public repo",2016,271,nicolas chapuis,10
59797,46325,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  jeudi 4 août 2016 357 mots, p. 9 ",Hollande exclut « tout financement public » de l'islam,"Content protected by copyright, removed from the public repo",2016,357,nicolas chapuis,10
59798,46326,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 9 août 2016 856 mots, p. 7 ",Présidentielle : Hollande fera durer le suspense jusqu'en décembre,"Content protected by copyright, removed from the public repo",2016,856,nicolas chapuis,10
59799,46327,nicolas chapuis, Le Monde   ,Sarah Belouezzane et Nicolas Chapuis," France,  mercredi 14 septembre 2016 893 mots, p. 9 ",Myriam El Khomri se cherche un avenir à l'Assemblée nationale,"Content protected by copyright, removed from the public repo",2016,893,sarah belouezzane; nicolas chapuis,10
59800,46330,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  jeudi 20 octobre 2016 599 mots ,Le jeu de massacre de la présidentielle 2017,"Content protected by copyright, removed from the public repo",2016,599,nicolas chapuis,10
59801,46331,nicolas chapuis, Le Monde   ,par Nicolas Chapuis," France,  vendredi 21 octobre 2016 573 mots, p. 9 ",Le jeu de massacre de la présidentielle,"Content protected by copyright, removed from the public repo",2016,573,par nicolas chapuis,10
59802,46332,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  vendredi 18 novembre 2016 775 mots ,Primaire de la droite : demandez le programme,"Content protected by copyright, removed from the public repo",2016,775,nicolas chapuis,10
59803,46333,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  lundi 21 novembre 2016 504 mots ,Primaire de la droite : les multiples ressorts du vote Fillon,"Content protected by copyright, removed from the public repo",2016,504,nicolas chapuis,10
59804,46334,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  mardi 22 novembre 2016 572 mots ,Les orphelins de l'antisarkozysme,"Content protected by copyright, removed from the public repo",2016,572,nicolas chapuis,10
59805,46335,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  jeudi 1 décembre 2016 1008 mots ,François Hollande : « J'ai décidé de ne pas être candidat à l'élection présidentielle »,"Content protected by copyright, removed from the public repo",2016,1008,nicolas chapuis,10
59806,46336,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  jeudi 1 décembre 2016 441 mots ,"Après l'annonce de Hollande, une primaire de la gauche en lévitation","Content protected by copyright, removed from the public repo",2016,441,nicolas chapuis,10
59807,46338,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  vendredi 2 décembre 2016 1466 mots ,"Conscient de son incapacité à rassembler la gauche, Hollande renonce à un second mandat","Content protected by copyright, removed from the public repo",2016,1466,nicolas chapuis,10
59808,46342,nicolas chapuis, Le Monde.fr   ,"Nicolas Chapuis, Béatrice Jérôme",  jeudi 12 janvier 2017 1358 mots ,"Anne Hidalgo : « Hollande, Macron et Valls sont responsables de l'immense gâchis »","Content protected by copyright, removed from the public repo",2017,1358,"nicolas chapuis, beatrice jerome",10
59809,46343,nicolas chapuis, Le Monde.fr   ,"Béatrice Jérôme, Nicolas Chapuis",  jeudi 12 janvier 2017 406 mots ,Anne Hidalgo dénonce « l'immense gâchis » du quinquennat,"Content protected by copyright, removed from the public repo",2017,406,"beatrice jerome, nicolas chapuis",10
59810,46345,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  vendredi 20 janvier 2017 737 mots ,La gauche irréconciliable,"Content protected by copyright, removed from the public repo",2017,737,nicolas chapuis,10
59811,46346,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  lundi 23 janvier 2017 748 mots ,"Hamon, le revenu universel au coeur du débat","Content protected by copyright, removed from the public repo",2017,748,nicolas chapuis,10
59812,46347,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  lundi 30 janvier 2017 1037 mots ,Casting inattendu pour une présidentielle à hauts risques,"Content protected by copyright, removed from the public repo",2017,1037,nicolas chapuis,10
59813,46350,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  jeudi 2 mars 2017 911 mots ,« Assassinat politique » ou stratégie suicidaire ?,"Content protected by copyright, removed from the public repo",2017,911,nicolas chapuis,10
59814,46353,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  jeudi 16 mars 2017 899 mots ,Une campagne sans boussole,"Content protected by copyright, removed from the public repo",2017,899,nicolas chapuis,10
59815,46355,nicolas chapuis, Le Monde.fr   ,Nicolas Chapuis,  mardi 4 avril 2017 1416 mots ,« Le nombre d'indécis est bien supérieur à celui des dernières présidentielles »,"Content protected by copyright, removed from the public repo",2017,1416,nicolas chapuis,10
59816,46356,nicolas chapuis, Le Monde   ,Nicolas Chapuis," Spécial,  samedi 15 avril 2017 687 mots, p. SPA1 ",L'heure du choix,"Content protected by copyright, removed from the public repo",2017,687,nicolas chapuis,10
59817,46357,nicolas chapuis, Le Monde   ,Nicolas Chapuis," France,  mardi 25 avril 2017 1419 mots, p. 2 ",Macron et Le Pen imposent leur duel,"Content protected by copyright, removed from the public repo",2017,1419,nicolas chapuis,10
