Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
35999,80148,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 16 avril 1975 723 mots ,La visite de M. Boumediène à l'ambassade de France témoigne de la cordialité exceptionnelle des relations,"Content protected by copyright, removed from the public repo",1975,723,thomas ferenczi,70
36000,80149,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 8 mai 1975 406 mots ,L'envoyée spéciale du président,"Content protected by copyright, removed from the public repo",1975,406,thomas ferenczi,70
36001,80150,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  mardi 20 mai 1975 1853 mots ,Le double visage du libéralisme,"Content protected by copyright, removed from the public repo",1975,1853,thomas ferenczi,70
36002,80151,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 22 mai 1975 657 mots ,BOUSCULADE ET BONNE HUMEUR,"Content protected by copyright, removed from the public repo",1975,657,thomas ferenczi,70
36003,80152,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 23 mai 1975 418 mots ,Tenir le pari du changement,"Content protected by copyright, removed from the public repo",1975,418,thomas ferenczi,70
36004,80153,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  mercredi 18 juin 1975 749 mots ,De Nantes à Nice,"Content protected by copyright, removed from the public repo",1975,749,thomas ferenczi,70
36005,80154,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  samedi 21 juin 1975 1294 mots ,L'Élysée à la recherche d'une idée-force sur l'enseignement,"Content protected by copyright, removed from the public repo",1975,1294,thomas ferenczi,70
36006,80155,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 15 juillet 1975 695 mots ,M. Giscard d'Estaing a répondu à ses détracteurs au sein de la majorité comme de l'opposition,"Content protected by copyright, removed from the public repo",1975,695,thomas ferenczi,70
36007,80156,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 11 septembre 1975 713 mots ,DANS LES COULOIRS DU PALAIS-BOURBON Une leçon contestée d'économie politique,"Content protected by copyright, removed from the public repo",1975,713,thomas ferenczi,70
36008,80157,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  jeudi 18 septembre 1975 456 mots ,"La presse d'Athènes salue en M. Giscard d'Estaing un "" allié contre les Turcs ""","Content protected by copyright, removed from the public repo",1975,456,thomas ferenczi,70
36009,80158,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 19 septembre 1975 753 mots ,M. Giscard d'Estaing s'est adressé en grec à la population d'Athènes,"Content protected by copyright, removed from the public repo",1975,753,thomas ferenczi,70
36010,80159,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 20 septembre 1975 722 mots ,La presse d'Athènes évoque un renforcement des relations militaires entre les deux pays,"Content protected by copyright, removed from the public repo",1975,722,thomas ferenczi,70
36011,80160,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 22 septembre 1975 775 mots ,"Le chef de l'État affirme que la France entend répondre ""au besoin de sécurité de la Grèce""","Content protected by copyright, removed from the public repo",1975,775,thomas ferenczi,70
36012,80161,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 8 octobre 1975 712 mots ,- M. Giscard d'Estaing assume personnellement la responsabilité du projet - M. Galley y voit un moyen d'éviter la municipalisation des sols - M. Chirac dissuade l'U.D.R. de voter la création d'un nouvel impôt,"Content protected by copyright, removed from the public repo",1975,712,thomas ferenczi,70
36013,80162,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 16 octobre 1975 607 mots ,DANS LES COULOIRS DU PALAIS-BOURBON Qui a peur de l'impôt foncier ?,"Content protected by copyright, removed from the public repo",1975,607,thomas ferenczi,70
36014,80163,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 31 octobre 1975 244 mots ,""" La collectivité nationale a compris qu'il était naturel d'augmenter nos moyens de sécurité "" affirme M. Valéry Giscard d'Estaing","Content protected by copyright, removed from the public repo",1975,244,thomas ferenczi,70
36015,80164,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  samedi 15 novembre 1975 466 mots ,"M. Giscard d'Estaing met en garde contre le double danger de l'"" immobilisme "" et de l'"" aventure ""","Content protected by copyright, removed from the public repo",1975,466,thomas ferenczi,70
36016,80165,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  vendredi 5 décembre 1975 1535 mots ,L'information selon M. Giscard d'Estaing ou les limites du libéralisme,"Content protected by copyright, removed from the public repo",1975,1535,thomas ferenczi,70
36017,80166,thomas ferenczi, Le Monde   ,THOMAS FERENCZI et J.-P. PERONCEL-HUGOZ.,  vendredi 12 décembre 1975 653 mots ,Un accueil bon enfant,"Content protected by copyright, removed from the public repo",1975,653,thomas ferenczi; j p peroncel hugoz,70
36018,80167,thomas ferenczi, Le Monde   ,THOMAS FERENCZI et J.-P. PERONCEL-HUGOZ.,  samedi 13 décembre 1975 750 mots ,"Paris veut donner "" un relief particulier "" aux relations politiques avec Le Caire","Content protected by copyright, removed from the public repo",1975,750,thomas ferenczi; j p peroncel hugoz,70
36019,80168,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 15 décembre 1975 340 mots ,M. Giscard d'Estaing satisfait les Égyptiens en se rendant au bord du canal de Suez,"Content protected by copyright, removed from the public repo",1975,340,thomas ferenczi,70
36020,80169,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 16 décembre 1975 637 mots ,Une atmosphère d'une exceptionnelle cordialité,"Content protected by copyright, removed from the public repo",1975,637,thomas ferenczi,70
36021,80170,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 19 décembre 1975 252 mots ,Histoire d'une quête,"Content protected by copyright, removed from the public repo",1975,252,thomas ferenczi,70
36022,80171,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 20 janvier 1976 735 mots ,La référence à l'immoralité suscite de nombreuses objections MOSELLE : la fin d'une époque,"Content protected by copyright, removed from the public repo",1976,735,thomas ferenczi,70
36023,80172,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 22 janvier 1976 1118 mots ,Le choix des procédures crée problème pour la plupart des formations politiques,"Content protected by copyright, removed from the public repo",1976,1118,thomas ferenczi,70
36024,80173,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 24 février 1976 959 mots ,De la relance au rééquilibrage de la majorité,"Content protected by copyright, removed from the public repo",1976,959,thomas ferenczi,70
36025,80174,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 3 mars 1976 1122 mots ,ALLIER ET PUY-DE-DÔME : les modérés sur la défensive,"Content protected by copyright, removed from the public repo",1976,1122,thomas ferenczi,70
36026,80175,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 18 mars 1976 715 mots ,M. Giscard d'Estaing va réviser sa stratégie,"Content protected by copyright, removed from the public repo",1976,715,thomas ferenczi,70
36027,80176,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 30 mars 1976 789 mots ,L'allégresse d'une campagne recommencée,"Content protected by copyright, removed from the public repo",1976,789,thomas ferenczi,70
36028,80179,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 12 avril 1976 851 mots ,"M. Giscard d'Estaing demande aux députés U.D.R. leur "" concours total et sans réticence ""","Content protected by copyright, removed from the public repo",1976,851,thomas ferenczi,70
36029,80180,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 22 avril 1976 548 mots ,Il n'y aura pas d'élections anticipées,"Content protected by copyright, removed from the public repo",1976,548,thomas ferenczi,70
36030,80182,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 27 avril 1976 591 mots ,""" Trois mille carrefours pour Giscard "" ou le "" militantisme renouvelé "" des jeunes giscardiens","Content protected by copyright, removed from the public repo",1976,591,thomas ferenczi,70
36031,80183,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 5 mai 1976 1220 mots ,"Bataille pour les "" classes moyennes ""","Content protected by copyright, removed from the public repo",1976,1220,thomas ferenczi,70
36032,80184,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  mardi 11 mai 1976 369 mots ,"À COËTQUIDAN M. Giscard d'Estaing ""fidèle au souvenir""","Content protected by copyright, removed from the public repo",1976,369,thomas ferenczi,70
36033,80185,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 13 mai 1976 638 mots ,Lutte contre un grand monopole,"Content protected by copyright, removed from the public repo",1976,638,thomas ferenczi,70
36034,80186,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 10 juin 1976 887 mots ,Le désaccord semble persister entre M. Giscard d'Estaing et M. Chirac,"Content protected by copyright, removed from the public repo",1976,887,thomas ferenczi,70
36035,80187,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 15 juin 1976 655 mots ,Puisse le temps faire que le souvenir de Pétain s'identifie à celui qu'en gardent les combattants déclare M. Giscard d'Estaing,"Content protected by copyright, removed from the public repo",1976,655,thomas ferenczi,70
36036,80188,thomas ferenczi, Le Monde   ,MAURICE DELARUE et THOMAS FERENCZI.,  jeudi 24 juin 1976 907 mots ,Une déclaration franco-britannique conclurait la visite de M. Giscard d'Estaing.,"Content protected by copyright, removed from the public repo",1976,907,maurice delarue; thomas ferenczi,70
36037,80189,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 25 juin 1976 444 mots ,"Sur les lieux du "" 18 juin ""","Content protected by copyright, removed from the public repo",1976,444,thomas ferenczi,70
36038,80190,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 26 juin 1976 435 mots ,AU GUILDHALL Sous le regard de Gog et Magog...,"Content protected by copyright, removed from the public repo",1976,435,thomas ferenczi,70
36039,80191,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 28 juin 1976 360 mots ,La visite de M. Giscard d'Estaing s'est achevée dans une atmosphère familiale.,"Content protected by copyright, removed from the public repo",1976,360,thomas ferenczi,70
36040,80192,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  samedi 3 juillet 1976 503 mots ,Une visite de travail plus qu'une rencontre avec la population,"Content protected by copyright, removed from the public repo",1976,503,thomas ferenczi,70
36041,80193,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 29 juillet 1976 459 mots ,M. Jean François-Poncet est nommé secrétaire général de l'Élysée.,"Content protected by copyright, removed from the public repo",1976,459,thomas ferenczi,70
36042,80194,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 16 août 1976 1043 mots ,"Le "" parachutage "" d'un enfant du pays","Content protected by copyright, removed from the public repo",1976,1043,thomas ferenczi,70
36043,80195,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 27 août 1976 2176 mots ,M. GISCARD D'ESTAING : j'ai demandé à M. Barre d'élargir vers le centre gauche la majorité présidentielle,"Content protected by copyright, removed from the public repo",1976,2176,thomas ferenczi,70
36044,80196,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 30 août 1976 1190 mots ,"- Lutter contre l'inflation - Poursuivre l'oeuvre de réforme "" Il appartiendra à M. Barre, et à lui seul, de diriger l'action des ministres "" Barons du gaullisme et jeunes loups de l'U.D.R.","Content protected by copyright, removed from the public repo",1976,1190,thomas ferenczi,70
36045,80197,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 31 août 1976 1101 mots ,Les dirigeants de l'U.D.R. jugeront le nouveau gouvernement à ses résultats,"Content protected by copyright, removed from the public repo",1976,1101,thomas ferenczi,70
36046,80198,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 27 septembre 1976 894 mots ,Lettre d'Iaroslav. Une ville moyenne en Union soviétique,"Content protected by copyright, removed from the public repo",1976,894,thomas ferenczi,70
36047,80199,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 1 octobre 1976 1304 mots ,""" En vous appelant à l'effort, je ne choisis pas la voie facile "", déclare M. Giscard d'Estaing","Content protected by copyright, removed from the public repo",1976,1304,thomas ferenczi,70
36048,80200,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mardi 5 octobre 1976 451 mots ,Un accueil particulièrement chaleureux est réservé à M. et Mme Giscard d'Estaing,"Content protected by copyright, removed from the public repo",1976,451,thomas ferenczi,70
36049,80201,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 6 octobre 1976 390 mots ,M. Giscard d'Estaing et le chah l'Iran cherchent à développer la coopération nucléaire,"Content protected by copyright, removed from the public repo",1976,390,thomas ferenczi,70
36050,80202,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 8 octobre 1976 609 mots ,Français et Iraniens prévoient un renforcement de leur coopération économique,"Content protected by copyright, removed from the public repo",1976,609,thomas ferenczi,70
36051,80203,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 15 octobre 1976 902 mots ,M. Giscard d'Estaing s'efforce de reprendre l'initiative politique,"Content protected by copyright, removed from the public repo",1976,902,thomas ferenczi,70
36052,80204,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 21 octobre 1976 566 mots ,Le président de la République réaffirme la présence de la France dans l'océan Indien,"Content protected by copyright, removed from the public repo",1976,566,thomas ferenczi,70
36053,80205,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 22 octobre 1976 762 mots ,Des villages en fête et des départementalistes un peu déçus...,"Content protected by copyright, removed from the public repo",1976,762,thomas ferenczi,70
36054,80206,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  samedi 23 octobre 1976 457 mots ,Les autonomistes et les départementalistes se sont peu mobilisés,"Content protected by copyright, removed from the public repo",1976,457,thomas ferenczi,70
36055,80207,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 4 novembre 1976 714 mots ,M. Giscard d'Estaing va tenter de mobiliser ses partisans,"Content protected by copyright, removed from the public repo",1976,714,thomas ferenczi,70
36056,80208,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 8 novembre 1976 1018 mots ,"La mauvaise humeur du "" vieux Versailles "" contre la ténacité d'un diplomate","Content protected by copyright, removed from the public repo",1976,1018,thomas ferenczi,70
36057,80209,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 11 novembre 1976 907 mots ,RHÔNE : la gauche dispersée,"Content protected by copyright, removed from the public repo",1976,907,thomas ferenczi,70
36058,80210,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  mercredi 17 novembre 1976 444 mots ,"Quatre ""duels"" dimanche prochain SELON L'ÉLYSÉE Le premier ministre ne prendra pas la tête d'un rassemblement des formations non gaullistes de la majorité","Content protected by copyright, removed from the public repo",1976,444,thomas ferenczi,70
36059,80211,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  jeudi 18 novembre 1976 678 mots ,DANS LES COULOIRS DU PALAIS-BOURBON Le siège de Paris,"Content protected by copyright, removed from the public repo",1976,678,thomas ferenczi,70
36060,80212,thomas ferenczi, Le Monde   ,THOMAS FERENCZI,  vendredi 19 novembre 1976 1272 mots ,Djibouti dans l'attente,"Content protected by copyright, removed from the public repo",1976,1272,thomas ferenczi,70
36061,80213,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  vendredi 26 novembre 1976 756 mots ,""" LE PÉAGE SUR LES AUTOROUTES EST UNE SOLUTION ÉQUITABLE "" DÉCLARE M. GISCARD D'ESTAING","Content protected by copyright, removed from the public repo",1976,756,thomas ferenczi,70
36062,80214,thomas ferenczi, Le Monde   ,THOMAS FERENCZI.,  lundi 29 novembre 1976 403 mots ,M. Giscard d'Estaing se rendra une fois par mois en province au cours de l'année prochaine LES DISCOURS DU CHEF DE L'ÉTAT À STRASBOURG,"Content protected by copyright, removed from the public repo",1976,403,thomas ferenczi,70
