Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
42717,107251,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 24 mai 1984 724 mots ,""" Aucune pression ne fera reculer l'État ""","Content protected by copyright, removed from the public repo",1984,724,jean yves lhomeau,80
42718,107252,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 4 juin 1984 1074 mots ,"Moi, l'homme du changement François Mitterrand est en forme; la gauche, elle, a du vague à l'âme.","Content protected by copyright, removed from the public repo",1984,1074,jean yves lhomeau,80
42719,107253,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 5 juin 1984 614 mots ,Être soi-même,"Content protected by copyright, removed from the public repo",1984,614,jean yves lhomeau,80
42720,107254,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 8 juin 1984 581 mots ,""" Que les alliés d'hier sachent dominer les contradictions d'une victoire commune "", a souhaité M. François Mitterrand dans son discours d'Utah-Beach","Content protected by copyright, removed from the public repo",1984,581,jean yves lhomeau,80
42721,107255,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 12 juin 1984 416 mots ,Un constat d'évidence,"Content protected by copyright, removed from the public repo",1984,416,jean yves lhomeau,80
42722,107256,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 18 juin 1984 360 mots ,"M. Jospin à Mme Veil: "" Personne n'aime les lettres anonymes ""","Content protected by copyright, removed from the public repo",1984,360,jean yves lhomeau,80
42723,107257,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 20 juin 1984 687 mots ,M. Delors se présente comme un successeur possible de M. Pierre Mauroy,"Content protected by copyright, removed from the public repo",1984,687,jean yves lhomeau,80
42724,107258,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  lundi 2 juillet 1984 410 mots ,Le coup du Sénat,"Content protected by copyright, removed from the public repo",1984,410,jean yves lhomeau,80
42725,107259,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mardi 3 juillet 1984 715 mots ,Sans contester la politique de rigueur le PS souhaite que le gouvernement réponde à l'exaspération de l'électorat,"Content protected by copyright, removed from the public repo",1984,715,jean yves lhomeau,80
42726,107260,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  vendredi 6 juillet 1984 480 mots ,""" J'assumerai ma charge sans me laisser intimider par les invectives ou les obstructions "" déclare le chef de l'État à Aurillac","Content protected by copyright, removed from the public repo",1984,480,jean yves lhomeau,80
42727,107261,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  samedi 7 juillet 1984 683 mots ,Continuité obligée,"Content protected by copyright, removed from the public repo",1984,683,jean yves lhomeau,80
42728,107262,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  lundi 9 juillet 1984 617 mots ,""" Des promesses ? Non, jamais ! ""","Content protected by copyright, removed from the public repo",1984,617,jean yves lhomeau,80
42729,107263,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 16 juillet 1984 738 mots ,"Trois hypothèques sur un référendum La surenchère de M. Chirac, le refuge dans l'abstention et la relance de la guerre scolaire","Content protected by copyright, removed from the public repo",1984,738,jean yves lhomeau,80
42730,107264,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 17 juillet 1984 814 mots ,Le piège et ceux qui ne veulent pas s'y laisser prendre,"Content protected by copyright, removed from the public repo",1984,814,jean yves lhomeau,80
42731,107265,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 18 juillet 1984 507 mots ,Le Sénat en première ligne,"Content protected by copyright, removed from the public repo",1984,507,jean yves lhomeau,80
42732,107266,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 19 juillet 1984 1104 mots ,La double surprise,"Content protected by copyright, removed from the public repo",1984,1104,jean yves lhomeau,80
42733,107267,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 20 juillet 1984 393 mots ,Une partie du crédit de la gauche,"Content protected by copyright, removed from the public repo",1984,393,jean yves lhomeau,80
42734,107268,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 21 juillet 1984 822 mots ,Bonjour les nuits blanches,"Content protected by copyright, removed from the public repo",1984,822,jean yves lhomeau,80
42735,107269,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 24 juillet 1984 565 mots ,PROCÉDURE RÉFÉRENDAIRE ET DEMANDE DE DISSOLUTION Les initiatives de M. Chirac et la tactique de l'opposition Les projets de M. Chirac,"Content protected by copyright, removed from the public repo",1984,565,jean yves lhomeau,80
42736,107270,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 26 juillet 1984 464 mots ,- M. Fabius s'efforce de prendre l'opposition à contre-pied - Le PC s'abstient et réclame une autre politique Premier ministre,"Content protected by copyright, removed from the public repo",1984,464,jean yves lhomeau,80
42737,107271,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 28 juillet 1984 421 mots ,Lambeaux de rêves,"Content protected by copyright, removed from the public repo",1984,421,jean yves lhomeau,80
42738,107272,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 30 juillet 1984 356 mots ,L'opposition refuse l'initiative présidentielle c'est à elle désormais de s'expliquer,"Content protected by copyright, removed from the public repo",1984,356,jean yves lhomeau,80
42739,107273,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 8 septembre 1984 305 mots ,L'atout maître,"Content protected by copyright, removed from the public repo",1984,305,jean yves lhomeau,80
42740,107274,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 11 septembre 1984 684 mots ,1986 : avec qui gouverner ?,"Content protected by copyright, removed from the public repo",1984,684,jean yves lhomeau,80
42741,107275,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 19 septembre 1984 660 mots ,"Le monde selon "" D.S.-K. ""","Content protected by copyright, removed from the public repo",1984,660,jean yves lhomeau,80
42742,107276,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 11 octobre 1984 622 mots ,Chaban la nostalgie,"Content protected by copyright, removed from the public repo",1984,622,jean yves lhomeau,80
42743,107277,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 12 octobre 1984 1093 mots ,"Le chef de l'État réaffirme sa volonté d'"" apaiser les passions"" sans ""céder aux pressions""","Content protected by copyright, removed from the public repo",1984,1093,jean yves lhomeau,80
42744,107278,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 12 octobre 1984 297 mots ,Un pamphlet contre le socialisme,"Content protected by copyright, removed from the public repo",1984,297,jean yves lhomeau,80
42745,107279,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 13 octobre 1984 379 mots ,La part du rêve,"Content protected by copyright, removed from the public repo",1984,379,jean yves lhomeau,80
42746,107280,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 16 octobre 1984 399 mots ,Le test de la solidarité,"Content protected by copyright, removed from the public repo",1984,399,jean yves lhomeau,80
42747,107281,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 17 octobre 1984 412 mots ,Contradictions,"Content protected by copyright, removed from the public repo",1984,412,jean yves lhomeau,80
42748,107282,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 19 octobre 1984 554 mots ,""" L'effort paye "" Le gouvernement par l'image","Content protected by copyright, removed from the public repo",1984,554,jean yves lhomeau,80
42749,107283,jean yves lhomeau, Le Monde   ,FRANCIS CORNU et JEAN-YVES LHOMEAU.,  jeudi 25 octobre 1984 457 mots ,LA VISITE DE M. MITTERRAND EN GRANDE-BRETAGNE M. Mitterrand demande aux grandes puissances de reprendre leurs négociations,"Content protected by copyright, removed from the public repo",1984,457,francis cornu; jean yves lhomeau,80
42750,107284,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 26 octobre 1984 455 mots ,LA VISITE DE M. MITTERRAND EN GRANDE-BRETAGNE Une rencontre avec Mme Thatcher plus détendue qu'à l'ordinaire,"Content protected by copyright, removed from the public repo",1984,455,jean yves lhomeau,80
42751,107285,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 27 octobre 1984 223 mots ,Souvenirs de février 1944 à Dartmouth,"Content protected by copyright, removed from the public repo",1984,223,jean yves lhomeau,80
42752,107286,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU et EDWY PLENEL.,  mercredi 14 novembre 1984 927 mots ,Appel au civisme et au sang-froid,"Content protected by copyright, removed from the public repo",1984,927,jean yves lhomeau; edwy plenel,80
42753,107287,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  jeudi 15 novembre 1984 882 mots ,"III. - La gauche "" Kleenex ""","Content protected by copyright, removed from the public repo",1984,882,jean yves lhomeau,80
42754,107288,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 21 novembre 1984 354 mots ,Le piège des mots,"Content protected by copyright, removed from the public repo",1984,354,jean yves lhomeau,80
42755,107289,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU et PHILIPPE BOGGIO.,  vendredi 23 novembre 1984 454 mots ,""" Les batailles partisanes ne m'arrêteront pas sur la route où je me suis engagé ""","Content protected by copyright, removed from the public repo",1984,454,jean yves lhomeau; philippe boggio,80
42756,107290,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 24 novembre 1984 514 mots ,La magie des mots,"Content protected by copyright, removed from the public repo",1984,514,jean yves lhomeau,80
42757,107291,jean yves lhomeau, Le Monde   ,PHILIPPE BOGGIO. JACQUES FORTIER et JEAN-YVES LHOMEAU.,  samedi 24 novembre 1984 988 mots ,La zizanie du synchrotron,"Content protected by copyright, removed from the public repo",1984,988,philippe boggio jacques fortier; jean yves lhomeau,80
42758,107292,jean yves lhomeau, Le Monde   ,PHILIPPE BOGGIO et JEAN-YVES LHOMEAU.,  lundi 26 novembre 1984 682 mots ,""" Figurez-vous que je suis socialiste...""","Content protected by copyright, removed from the public repo",1984,682,philippe boggio; jean yves lhomeau,80
42759,107293,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 12 décembre 1984 671 mots ,Le pouvoir chercherait un nouveau patron,"Content protected by copyright, removed from the public repo",1984,671,jean yves lhomeau,80
42760,107294,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 18 décembre 1984 506 mots ,Les socialistes préparent un retour en force pour le mois de janvier,"Content protected by copyright, removed from the public repo",1984,506,jean yves lhomeau,80
42761,107295,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 2 janvier 1985 411 mots ,Le PS peut-il limiter son recul ?,"Content protected by copyright, removed from the public repo",1985,411,jean yves lhomeau,80
42762,107296,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  lundi 14 janvier 1985 617 mots ,"Mains propres, mains sales","Content protected by copyright, removed from the public repo",1985,617,jean yves lhomeau,80
42763,107297,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 16 janvier 1985 693 mots ,Le programme minimum des socialistes,"Content protected by copyright, removed from the public repo",1985,693,jean yves lhomeau,80
42764,107298,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 18 janvier 1985 583 mots ,"M. Mitterrand aux Français : courage, "" il faut persévérer "" !","Content protected by copyright, removed from the public repo",1985,583,jean yves lhomeau,80
42765,107299,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mardi 29 janvier 1985 443 mots ,Frissons et discipline,"Content protected by copyright, removed from the public repo",1985,443,jean yves lhomeau,80
42766,107300,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 30 janvier 1985 501 mots ,MM. Chirac et Giscard d'Estaing invitent M. Barre à sceller l'union de l'opposition,"Content protected by copyright, removed from the public repo",1985,501,jean yves lhomeau,80
42767,107301,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  lundi 4 février 1985 575 mots ,"À Rennes, le chef de l'État a lancé un appel au rassemblement républicain","Content protected by copyright, removed from the public repo",1985,575,jean yves lhomeau,80
42768,107302,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 8 février 1985 507 mots ,La visite de M. Mitterrand en Picardie,"Content protected by copyright, removed from the public repo",1985,507,jean yves lhomeau,80
42769,107303,jean yves lhomeau, Le Monde   ,PHILIPPE BOGGIO et JEAN-YVES LHOMEAU.,  samedi 9 février 1985 643 mots ,"M. Mitterrand promet de "" stabiliser "" le chômage en 1985","Content protected by copyright, removed from the public repo",1985,643,philippe boggio; jean yves lhomeau,80
42770,107304,jean yves lhomeau, Le Monde   ,PHILIPPE BOGGIO et JEAN-YVES LHOMEAU.,  lundi 11 février 1985 758 mots ,"Le courroux de la "" force tranquille ""","Content protected by copyright, removed from the public repo",1985,758,philippe boggio; jean yves lhomeau,80
42771,107305,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 13 février 1985 575 mots ,Les socialistes lancent une campagne contre M. Le Pen,"Content protected by copyright, removed from the public repo",1985,575,jean yves lhomeau,80
42772,107306,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 28 février 1985 608 mots ,"M. Mitterrand annonce une "" surprise ""","Content protected by copyright, removed from the public repo",1985,608,jean yves lhomeau,80
42773,107307,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mardi 5 mars 1985 589 mots ,Frémissements de droite et de gauche,"Content protected by copyright, removed from the public repo",1985,589,jean yves lhomeau,80
42774,107308,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  vendredi 8 mars 1985 826 mots ,M. Mitterrand n'est pas pressé,"Content protected by copyright, removed from the public repo",1985,826,jean yves lhomeau,80
42775,107309,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  samedi 9 mars 1985 349 mots ,L'homme d'une autre alliance,"Content protected by copyright, removed from the public repo",1985,349,jean yves lhomeau,80
42776,107310,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  mercredi 13 mars 1985 483 mots ,Contre-pied,"Content protected by copyright, removed from the public repo",1985,483,jean yves lhomeau,80
42777,107311,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  vendredi 15 mars 1985 551 mots ,Pagaille,"Content protected by copyright, removed from the public repo",1985,551,jean yves lhomeau,80
42778,107312,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  samedi 16 mars 1985 449 mots ,"M. Rocard, l'ami des mauvais jours","Content protected by copyright, removed from the public repo",1985,449,jean yves lhomeau,80
42779,107313,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  lundi 18 mars 1985 554 mots ,Les points-clefs de la bataille,"Content protected by copyright, removed from the public repo",1985,554,jean yves lhomeau,80
42780,107314,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU,  jeudi 21 mars 1985 1124 mots ,Débat à l'Élysée La dose de proportionnelle pour les élections législatives sera choisie avant quinze jours,"Content protected by copyright, removed from the public repo",1985,1124,jean yves lhomeau,80
42781,107315,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  mercredi 3 avril 1985 243 mots ,"""En veux-tu, en voilà""...","Content protected by copyright, removed from the public repo",1985,243,jean yves lhomeau,80
42782,107316,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  jeudi 4 avril 1985 628 mots ,Valse-hésitation,"Content protected by copyright, removed from the public repo",1985,628,jean yves lhomeau,80
42783,107317,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  vendredi 5 avril 1985 446 mots ,Serviteur,"Content protected by copyright, removed from the public repo",1985,446,jean yves lhomeau,80
42784,107318,jean yves lhomeau, Le Monde   ,JEAN-YVES LHOMEAU.,  samedi 6 avril 1985 455 mots ,"Recours, toujours ?","Content protected by copyright, removed from the public repo",1985,455,jean yves lhomeau,80
