Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
13150,76792,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 27 septembre 1952 827 mots ,"M. Mauvais reproche à MM. Marty et Tillon d'avoir voulu se donner les moyens d'une opposition nationaliste - Edition d'un bulletin intérieur "" fractionnel ""; - Détention de deux dépôts d'argent à l'insu du parti.","Content protected by copyright, removed from the public repo",1952,827,jacques fauvet,50
13151,76793,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 26 septembre 1952 648 mots ,LE GOUVERNEMENT RESTE PARTISAN de plaider l'incompétence de l'O.N.U. MAIS LES RELATIONS ENTRE PARIS ET TUNIS peuvent encore évoluer avant la venue du débat,"Content protected by copyright, removed from the public repo",1952,648,jacques fauvet,50
13152,76794,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 25 septembre 1952 509 mots ,TUNISIE : M. Schuman demande que la France plaide l'incompétence de l'O.N.U. SARRE : une décision sur l'admission de nouveaux partis avant le 27 septembre,"Content protected by copyright, removed from the public repo",1952,509,jacques fauvet,50
13153,76795,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 24 septembre 1952 739 mots ,L'association des F. T. P. approuve les sanctions prises contre M. Tillon,"Content protected by copyright, removed from the public repo",1952,739,jacques fauvet,50
13154,76796,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 23 septembre 1952 570 mots ,LE PROCHAIN BUDGET TRADUIRA le succès ou l'échec d'une politique La commission des finances entendra jeudi un exposé du président du conseil,"Content protected by copyright, removed from the public repo",1952,570,jacques fauvet,50
13155,76797,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 20 septembre 1952 434 mots ,LE GÉNÉRAL DE GAULLE précisera la position du Rassemblement avant la rentrée parlementaire,"Content protected by copyright, removed from the public repo",1952,434,jacques fauvet,50
13156,76798,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 19 septembre 1952 573 mots ,"MM. Marty et Tillon seront exclus "" s'ils ne font pas leur autocritique ""","Content protected by copyright, removed from the public repo",1952,573,jacques fauvet,50
13157,76799,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 18 septembre 1952 904 mots ,"L'ENQUÊTE DU PARTI COMMUNISTE continue contre le "" fractionnisme ""","Content protected by copyright, removed from the public repo",1952,904,jacques fauvet,50
13158,76800,jacques fauvet, Le Monde   ,Jacques Fauvet,  mercredi 17 septembre 1952 412 mots ,Le général de Gaulle reprend contact avec les élus R. P. F. Les amis de M. Barrachin proposeraient un programme à M. Pinay,"Content protected by copyright, removed from the public repo",1952,412,jacques fauvet,50
13159,76801,jacques fauvet, Le Monde   ,JACQUES FAUVET,  mardi 16 septembre 1952 976 mots ,M. ROBERT SCHUMAN a-t-il brûlé Jeanne d'Arc ?,"Content protected by copyright, removed from the public repo",1952,976,jacques fauvet,50
13160,76802,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  lundi 15 septembre 1952 396 mots ,LES RESISTANCES d'ordre professionnel se traduisent peu sur le plan politique,"Content protected by copyright, removed from the public repo",1952,396,jacques fauvet,50
13161,76803,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 12 septembre 1952 607 mots ,"Prix industriels et prix agricoles ne devront pas dépasser le niveau atteint au 31 août La double étiquette est rétablie pour les fruits, légumes et volailles dans la Seine et la Seine-et-Oise","Content protected by copyright, removed from the public repo",1952,607,jacques fauvet,50
13162,76804,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 9 septembre 1952 565 mots ,LE GOUVERNEMENT SE RALLIERAIT a des mesures de baisse particulières a la fois industrielles et alimentaires,"Content protected by copyright, removed from the public repo",1952,565,jacques fauvet,50
13163,76805,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 6 septembre 1952 899 mots ,"M. Auguste Lecoeur condamne chez M. Pierre Cot des "" conceptions opposées à la politique et aux principes "" du parti communiste M. André Stil se reproche le "" ton frénétique "" de plusieurs de ses articles de "" l'Humanité ""","Content protected by copyright, removed from the public repo",1952,899,jacques fauvet,50
13164,76806,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 4 septembre 1952 606 mots ,Le gouvernement veut accentuer son action sur le coût de la vie - Blocage possible de certains prix industriels à la production; - Réduction de marges ou rétablissement de taux de marque au détail.,"Content protected by copyright, removed from the public repo",1952,606,jacques fauvet,50
13165,76807,jacques fauvet, Le Monde   ,JACQUES FAUVET,  mercredi 3 septembre 1952 731 mots ,De Karl Marx à M. Jules Moch ou de la machine à vapeur au moteur électrique,"Content protected by copyright, removed from the public repo",1952,731,jacques fauvet,50
13166,76808,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 2 septembre 1952 377 mots ,M. PINAY VEUT RÉTABLIR LA CONCURRENCE tant pour l'économie privée que pour les marchés publics DE L'ÉTAT,"Content protected by copyright, removed from the public repo",1952,377,jacques fauvet,50
13167,76809,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  lundi 1 septembre 1952 389 mots ,- Baisses sensibles sur les produits pour l'agriculture - Vers une nouvelle étape de la reconstruction - Mesures contre le risque de chômage partiel,"Content protected by copyright, removed from the public repo",1952,389,jacques fauvet,50
13168,76810,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 28 août 1952 602 mots ,La naisse de certains prix industriels et la compression des dépenses civiles sont examinées en conseil de cabinet,"Content protected by copyright, removed from the public repo",1952,602,jacques fauvet,50
13169,76811,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 26 août 1952 450 mots ,ÉQUILIBRER LE BUDGET SANS CHARGES NOUVELLES suppose une lutte accrue contre l'inflation,"Content protected by copyright, removed from the public repo",1952,450,jacques fauvet,50
13170,76812,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 22 août 1952 511 mots ,Les importations de produits laitiers et une baisse du prix du vin permettraient d'agir sur le coût de la vie,"Content protected by copyright, removed from the public repo",1952,511,jacques fauvet,50
13171,76813,jacques fauvet, Le Monde   ,JACQUES FAUVET,  jeudi 24 juillet 1952 1216 mots ,"III.- Il ne suffit pas de dire ""Résistance"" pour que l'esprit en revive","Content protected by copyright, removed from the public repo",1952,1216,jacques fauvet,50
13172,76814,jacques fauvet, Le Monde   ,JACQUES FAUVET,  mercredi 23 juillet 1952 1244 mots ,II. LES PARIS DE M. PINAY ne sont pas tous gagnés ni tous les postulais de sa politique vérifiés,"Content protected by copyright, removed from the public repo",1952,1244,jacques fauvet,50
13173,76815,jacques fauvet, Le Monde   ,JACQUES FAUVET,  mardi 22 juillet 1952 1248 mots ,I. - IL EST ENCORE TROP TÔT POUR APPROUVER OU CONDAMNER M. PINAY C'est l'avenir qui le jugera,"Content protected by copyright, removed from the public repo",1952,1248,jacques fauvet,50
13174,76816,jacques fauvet, Le Monde   ,JACQUES FAUVET,  lundi 21 juillet 1952 607 mots ,LA RÉALISATION DU PLAN D'ÉQUIPEMENT SCOLAIRE dépend de la politique financière générale,"Content protected by copyright, removed from the public repo",1952,607,jacques fauvet,50
13175,76817,jacques fauvet, Le Monde   ,Jacques Fauvet.,  samedi 19 juillet 1952 500 mots ,"- Les commandes ""offshore"" à notre industrie d'armement. - La fixation du prix des céréales pour la nouvelle récolte.","Content protected by copyright, removed from the public repo",1952,500,jacques fauvet,50
13176,76818,jacques fauvet, Le Monde   ,Jacques Fauvet.,  vendredi 18 juillet 1952 440 mots ,"LES NOTES ""SECRÈTES"" DE M. DUCLOS préparaient l'article de M. Billoux","Content protected by copyright, removed from the public repo",1952,440,jacques fauvet,50
13177,76819,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 10 juillet 1952 362 mots ,La dissidence R.P.F. ne résout pas le problème de la majorité politique,"Content protected by copyright, removed from the public repo",1952,362,jacques fauvet,50
13178,76820,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 9 juillet 1952 275 mots ,L'ECHELLE MOBILE revient devant l'Assemblée,"Content protected by copyright, removed from the public repo",1952,275,jacques fauvet,50
13179,76821,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 8 juillet 1952 567 mots ,"EN ALLANT DU "" RASSEMBLEMENT "" AU "" REGROUPEMENT "" le R. P. F. ne semble pas s'approcher du pouvoir La discipline de vote imposée au groupe parlementaire ne menace pas immédiatement le gouvernement","Content protected by copyright, removed from the public repo",1952,567,jacques fauvet,50
13180,76822,jacques fauvet, Le Monde   ,Jacques Fauvet.,  jeudi 3 juillet 1952 598 mots ,"L'instruction pour complot contre la sûreté intérieure de l'État n'est pas interrompue Mais, le flagrant délit écarté, aucun parlementaire ne pourra être poursuivi sans levée de son immunité","Content protected by copyright, removed from the public repo",1952,598,jacques fauvet,50
13181,76823,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 2 juillet 1952 340 mots ,UN DÉBAT de politique étrangère au Palais-Bourbon paraît improbable avant les vacances,"Content protected by copyright, removed from the public repo",1952,340,jacques fauvet,50
13182,76824,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 28 juin 1952 430 mots ,LES ÉLECTIONS MUNICIPALES auront lieu au printemps prochain,"Content protected by copyright, removed from the public repo",1952,430,jacques fauvet,50
13183,76825,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 24 juin 1952 341 mots ,"M. PINAY, LE M.R.P. ET LE R.P.F.","Content protected by copyright, removed from the public repo",1952,341,jacques fauvet,50
13184,76826,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  lundi 23 juin 1952 371 mots ,L'Assemblée n'a jamais été aussi divisée sur la Tunisie,"Content protected by copyright, removed from the public repo",1952,371,jacques fauvet,50
13185,76827,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 21 juin 1952 807 mots ,Le plan de réformes pour la Tunisie PRÉSENTÉ PAR M. ROBERT SCHUMAN se situe dans le cadre de l'Union française VA RAPPELER M. ANTOINE PINAY,"Content protected by copyright, removed from the public repo",1952,807,jacques fauvet,50
13186,76828,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 20 juin 1952 515 mots ,L'ARMÉE EUROPÉENNE NE DOIT PAS LIBÉRER LES AMÉRICAINS ET LES ANGLAIS de l'obligation de participer à la défense le l'Europe,"Content protected by copyright, removed from the public repo",1952,515,jacques fauvet,50
13187,76829,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 17 juin 1952 736 mots ,LE SUCCÈS DE M. PINAY DÉPEND MOINS de ses adversaires que de ses partisans - des industriels et des commerçants pour la baisse - des milieux ruraux pour une part de l'emprunt,"Content protected by copyright, removed from the public repo",1952,736,jacques fauvet,50
13188,76830,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  lundi 16 juin 1952 673 mots ,MM. Marty et Lecoeur le contestent,"Content protected by copyright, removed from the public repo",1952,673,jacques fauvet,50
13189,76831,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 14 juin 1952 613 mots ,SI LE MATÉRIEL LOURD peut nous être fourni par les États-Unis les cadres de dix divisions sont immobilisés par la guerre d'Indochine,"Content protected by copyright, removed from the public repo",1952,613,jacques fauvet,50
13190,76832,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 11 juin 1952 615 mots ,L'ARMÉE FRANÇAISE NE DOIT PAS ÊTRE SEULEMENT UNE ARMÉE D'EFFECTIFS Trois journées consacrées à l'examen des budgets militaires,"Content protected by copyright, removed from the public repo",1952,615,jacques fauvet,50
13191,76833,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 5 juin 1952 279 mots ,LE VOTE DE L'ÉCHELLE MOBILE doit conduire le gouvernement à accentuer sa politique de baisse,"Content protected by copyright, removed from the public repo",1952,279,jacques fauvet,50
13192,76834,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 4 juin 1952 387 mots ,DEUX DÉCRETS VONT INTERDIRE ou réglementer les prix imposés,"Content protected by copyright, removed from the public repo",1952,387,jacques fauvet,50
13193,76835,jacques fauvet, Le Monde   ,Jacques Fauvet,  vendredi 30 mai 1952 668 mots ,M. B1LLOUX INVITE LE PARTI COMMUNISTE à s'orienter résolument vers l'action effective contre la guerre et la bourgeoisie,"Content protected by copyright, removed from the public repo",1952,668,jacques fauvet,50
13194,76836,jacques fauvet, Le Monde   ,Jacques Fauvet,  mardi 27 mai 1952 343 mots ,AUCUN DANGER EN POLITIQUE INTÉRIEURE NE SEMBLE MÉNAGER LE GOUVERNEMENT,"Content protected by copyright, removed from the public repo",1952,343,jacques fauvet,50
13195,76837,jacques fauvet, Le Monde   ,JACQUES FAUVET,  lundi 26 mai 1952 713 mots ,Le gouvernement ne demandera Sa ratification au Parlement qu'après un accord général des alliés sur les problèmes mondiaux,"Content protected by copyright, removed from the public repo",1952,713,jacques fauvet,50
13196,76838,jacques fauvet, Le Monde   ,Jacques Fauvet.,  samedi 24 mai 1952 509 mots ,La politique que préconisent les radicaux n'est pas compatible avec la majorité qu'ils préfèrent,"Content protected by copyright, removed from the public repo",1952,509,jacques fauvet,50
13197,76839,jacques fauvet, Le Monde   ,Jacques Fauvet,  vendredi 23 mai 1952 981 mots ,Seul le projet d'armée européenne divise sérieusement le parti socialiste,"Content protected by copyright, removed from the public repo",1952,981,jacques fauvet,50
13198,76840,jacques fauvet, Le Monde   ,Jacques Fauvet,  mardi 20 mai 1952 576 mots ,"Le R.P.F. perd 9 sièges de sénateurs, les indépendants en gagnent 7 et le M.R.P.5 Les socialistes perdent leurs mandats renouvelables outre-mer","Content protected by copyright, removed from the public repo",1952,576,jacques fauvet,50
13199,76841,jacques fauvet, Le Monde   ,Jacques Fauvet,  lundi 19 mai 1952 284 mots ,"- Rentrée parlementaire et lancement de l'emprunt - Congrès M.R.P., socialiste et radical","Content protected by copyright, removed from the public repo",1952,284,jacques fauvet,50
13200,76842,jacques fauvet, Le Monde   ,Jacques Fauvet,  samedi 17 mai 1952 465 mots ,Les gains probables des indépendants seront un atout pour M. Pinay,"Content protected by copyright, removed from the public repo",1952,465,jacques fauvet,50
13201,76843,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 16 mai 1952 483 mots ,LE R. P. F. MENACÉ dans l'Ouest et dans l'Est,"Content protected by copyright, removed from the public repo",1952,483,jacques fauvet,50
13202,76844,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 15 mai 1952 417 mots ,LES LISTES DU ET DE COALITION sont moins nombreuses l'en 1948,"Content protected by copyright, removed from the public repo",1952,417,jacques fauvet,50
13203,76845,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 8 mai 1952 520 mots ,La France ne pourra réaliser son programme de défense nationale que si elle obtient 170 milliards supplémentaires de commandes américaines,"Content protected by copyright, removed from the public repo",1952,520,jacques fauvet,50
13204,76846,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 2 mai 1952 489 mots ,Le président du conseil voudrait lancer son grand emprunt vers la mi-mai,"Content protected by copyright, removed from the public repo",1952,489,jacques fauvet,50
